filename	onset	offset	event_label
audio/street/a128.wav	0.12	0.16	people walking
audio/street/a128.wav	0.2	0.24	people walking
audio/street/a128.wav	0.48	0.56	people walking
audio/street/a128.wav	0.68	0.72	people walking
audio/street/a128.wav	1.72	1.76	people walking
audio/street/a128.wav	1.8	2.04	people walking
audio/street/a128.wav	3.2	3.24	people walking
audio/street/a128.wav	3.2800000000000002	3.3200000000000003	people walking
audio/street/a128.wav	5.92	5.96	people walking
audio/street/a128.wav	6.12	6.2	people walking
audio/street/a128.wav	6.24	6.36	people walking
audio/street/a128.wav	6.84	6.88	people walking
audio/street/a128.wav	6.92	6.96	people walking
audio/street/a128.wav	7.08	7.12	people walking
audio/street/a128.wav	7.24	7.28	people walking
audio/street/a128.wav	8.44	8.6	people walking
audio/street/a128.wav	10.68	10.72	people walking
audio/street/a128.wav	11.0	11.08	people walking
audio/street/a128.wav	11.28	11.48	people walking
audio/street/a128.wav	11.6	11.68	people walking
audio/street/a128.wav	11.72	12.040000000000001	people walking
audio/street/a128.wav	12.08	12.16	people walking
audio/street/a128.wav	12.200000000000001	12.64	people walking
audio/street/a128.wav	12.68	12.8	people walking
audio/street/a128.wav	13.16	13.48	people walking
audio/street/a128.wav	13.88	14.6	people walking
audio/street/a128.wav	14.64	14.84	people walking
audio/street/a128.wav	14.88	15.120000000000001	people walking
audio/street/a128.wav	15.200000000000001	15.24	people walking
audio/street/a128.wav	15.280000000000001	15.4	people walking
audio/street/a128.wav	15.44	16.0	people walking
audio/street/a128.wav	16.04	17.04	people walking
audio/street/a128.wav	17.080000000000002	18.04	people walking
audio/street/a128.wav	18.080000000000002	18.84	people walking
audio/street/a128.wav	18.88	19.68	people walking
audio/street/a128.wav	20.080000000000002	20.16	people walking
audio/street/a128.wav	20.2	20.28	people walking
audio/street/a128.wav	20.32	21.92	people walking
audio/street/a128.wav	21.96	22.8	people walking
audio/street/a128.wav	22.96	23.0	people walking
audio/street/a128.wav	23.080000000000002	24.6	people walking
audio/street/a128.wav	24.72	24.76	people walking
audio/street/a128.wav	24.8	28.84	people walking
audio/street/a128.wav	28.92	29.44	people walking
audio/street/a128.wav	29.48	29.68	people walking
audio/street/a128.wav	29.72	29.76	people walking
audio/street/a128.wav	29.8	30.0	people walking
audio/street/a128.wav	30.12	30.16	people walking
audio/street/a128.wav	30.2	30.32	people walking
audio/street/a128.wav	31.32	31.36	people walking
audio/street/a128.wav	31.44	31.48	people walking
audio/street/a128.wav	31.720000000000002	32.04	people walking
audio/street/a128.wav	33.2	33.24	people walking
audio/street/a128.wav	33.32	33.36	people walking
audio/street/a128.wav	34.800000000000004	34.84	people walking
audio/street/a128.wav	34.88	34.92	people walking
audio/street/a128.wav	35.0	35.04	people walking
audio/street/a128.wav	35.92	35.96	people walking
audio/street/a128.wav	36.12	36.56	people walking
audio/street/a128.wav	36.6	36.64	people walking
audio/street/a128.wav	36.76	36.96	people walking
audio/street/a128.wav	37.08	37.12	people walking
audio/street/a128.wav	37.24	37.28	people walking
audio/street/a128.wav	37.4	37.44	people walking
audio/street/a128.wav	37.800000000000004	37.84	people walking
audio/street/a128.wav	37.88	37.92	people walking
audio/street/a128.wav	37.96	38.0	people walking
audio/street/a128.wav	38.12	38.160000000000004	people walking
audio/street/a128.wav	38.32	38.44	people walking
audio/street/a128.wav	38.480000000000004	38.6	people walking
audio/street/a128.wav	39.52	39.56	people walking
audio/street/a128.wav	39.6	39.64	people walking
audio/street/a128.wav	40.08	42.800000000000004	people walking
audio/street/a128.wav	42.88	44.6	people walking
audio/street/a128.wav	44.72	49.76	people walking
audio/street/a128.wav	49.800000000000004	50.0	people walking
audio/street/a128.wav	50.08	50.4	people walking
audio/street/a128.wav	50.44	51.480000000000004	people walking
audio/street/a128.wav	51.52	51.56	people walking
audio/street/a128.wav	51.6	51.68	people walking
audio/street/a128.wav	51.72	52.800000000000004	people walking
audio/street/a128.wav	52.88	54.6	people walking
audio/street/a128.wav	54.64	55.4	people walking
audio/street/a128.wav	55.44	58.84	people walking
audio/street/a128.wav	58.88	59.68	people walking
audio/street/a128.wav	59.84	60.0	people walking
audio/street/a128.wav	60.08	60.4	people walking
audio/street/a128.wav	60.480000000000004	60.800000000000004	people walking
audio/street/a128.wav	60.88	61.160000000000004	people walking
audio/street/a128.wav	61.32	61.36	people walking
audio/street/a128.wav	61.6	61.68	people walking
audio/street/a128.wav	61.72	62.800000000000004	people walking
audio/street/a128.wav	62.96	63.0	people walking
audio/street/a128.wav	63.04	63.08	people walking
audio/street/a128.wav	63.120000000000005	63.440000000000005	people walking
audio/street/a128.wav	63.52	64.4	people walking
audio/street/a128.wav	65.04	65.4	people walking
audio/street/a128.wav	65.84	65.88	people walking
audio/street/a128.wav	65.92	65.96000000000001	people walking
audio/street/a128.wav	66.16	66.2	people walking
audio/street/a128.wav	66.32000000000001	66.36	people walking
audio/street/a128.wav	66.64	66.68	people walking
audio/street/a128.wav	66.84	68.84	people walking
audio/street/a128.wav	68.96000000000001	69.0	people walking
audio/street/a128.wav	69.04	69.08	people walking
audio/street/a128.wav	69.12	69.48	people walking
audio/street/a128.wav	69.84	69.88	people walking
audio/street/a128.wav	70.08	70.4	people walking
audio/street/a128.wav	70.48	71.48	people walking
audio/street/a128.wav	71.52	71.56	people walking
audio/street/a128.wav	71.60000000000001	71.68	people walking
audio/street/a128.wav	71.72	72.8	people walking
audio/street/a128.wav	73.12	74.48	people walking
audio/street/a128.wav	74.8	74.84	people walking
audio/street/a128.wav	74.88	75.4	people walking
audio/street/a128.wav	75.48	75.56	people walking
audio/street/a128.wav	75.60000000000001	75.88	people walking
audio/street/a128.wav	75.92	76.36	people walking
audio/street/a128.wav	76.52	78.84	people walking
audio/street/a128.wav	78.96000000000001	79.0	people walking
audio/street/a128.wav	79.04	79.56	people walking
audio/street/a128.wav	79.84	79.88	people walking
audio/street/a128.wav	80.12	80.16	people walking
audio/street/a128.wav	80.2	80.24	people walking
audio/street/a128.wav	80.48	80.52	people walking
audio/street/a128.wav	80.56	80.76	people walking
audio/street/a128.wav	80.8	80.84	people walking
audio/street/a128.wav	81.04	81.48	people walking
audio/street/a128.wav	81.52	81.56	people walking
audio/street/a128.wav	81.60000000000001	81.72	people walking
audio/street/a128.wav	81.76	81.96000000000001	people walking
audio/street/a128.wav	82.0	82.04	people walking
audio/street/a128.wav	82.32000000000001	82.36	people walking
audio/street/a128.wav	82.4	82.44	people walking
audio/street/a128.wav	82.64	82.72	people walking
audio/street/a128.wav	82.96000000000001	83.0	people walking
audio/street/a128.wav	83.12	83.28	people walking
audio/street/a128.wav	83.32000000000001	83.44	people walking
audio/street/a128.wav	83.56	83.60000000000001	people walking
