filename	onset	offset	event_label
dataset/TUT/audio/street/b009.wav	0.0	5.76	people walking
dataset/TUT/audio/street/b009.wav	0.0	5.76	car
dataset/TUT/audio/street/b009.wav	0.0	5.76	large vehicle
dataset/TUT/audio/street/b009.wav	0.0	5.76	brakes squeaking
dataset/TUT/audio/street/b009.wav	0.0	5.76	people speaking
dataset/TUT/audio/street/b009.wav	0.0	5.76	children
dataset/TUT/audio/street/a124.wav	0.0	7.44	people walking
dataset/TUT/audio/street/a124.wav	0.0	7.44	car
dataset/TUT/audio/street/a124.wav	0.0	7.44	large vehicle
dataset/TUT/audio/street/a124.wav	0.0	7.44	brakes squeaking
dataset/TUT/audio/street/a124.wav	0.0	7.44	people speaking
dataset/TUT/audio/street/a124.wav	0.0	7.44	children
dataset/TUT/audio/street/b091.wav	0.0	6.0	people walking
dataset/TUT/audio/street/b091.wav	0.0	6.0	car
dataset/TUT/audio/street/b091.wav	0.0	6.0	large vehicle
dataset/TUT/audio/street/b091.wav	0.0	6.0	brakes squeaking
dataset/TUT/audio/street/b091.wav	0.0	6.0	people speaking
dataset/TUT/audio/street/b091.wav	0.0	6.0	children
dataset/TUT/audio/street/b098.wav	0.0	6.0	people walking
dataset/TUT/audio/street/b098.wav	0.0	6.0	car
dataset/TUT/audio/street/b098.wav	0.0	6.0	large vehicle
dataset/TUT/audio/street/b098.wav	0.0	6.0	brakes squeaking
dataset/TUT/audio/street/b098.wav	0.0	6.0	people speaking
dataset/TUT/audio/street/b098.wav	0.0	6.0	children
dataset/TUT/audio/street/a003.wav	0.0	6.0	people walking
dataset/TUT/audio/street/a003.wav	0.0	6.0	car
dataset/TUT/audio/street/a003.wav	0.0	6.0	large vehicle
dataset/TUT/audio/street/a003.wav	0.0	6.0	brakes squeaking
dataset/TUT/audio/street/a003.wav	0.0	6.0	people speaking
dataset/TUT/audio/street/a003.wav	0.0	6.0	children
dataset/TUT/audio/street/b093.wav	0.0	5.28	people walking
dataset/TUT/audio/street/b093.wav	0.0	5.28	car
dataset/TUT/audio/street/b093.wav	0.0	5.28	large vehicle
dataset/TUT/audio/street/b093.wav	0.0	5.28	brakes squeaking
dataset/TUT/audio/street/b093.wav	0.0	5.28	people speaking
dataset/TUT/audio/street/b093.wav	0.0	5.28	children
