filename	onset	offset	event_label
/audio/eval21_16k/897yh5ct.wav	0.0	5.84	Speech
/audio/eval21_16k/897yh5ct.wav	7.68	10.0	Speech
/audio/eval21_16k/897yh5ct.wav	9.56	9.6	Dishes
/audio/eval21_16k/897yh5ct.wav	0.0	10.0	Frying
/audio/eval21_16k/_d59k0a0.wav	4.8	8.28	Speech
/audio/eval21_16k/_d59k0a0.wav	0.0	7.5200000000000005	Frying
/audio/eval21_16k/_d59k0a0.wav	7.6000000000000005	7.72	Frying
/audio/eval21_16k/_d59k0a0.wav	6.640000000000001	10.0	Running_water
/audio/eval21_16k/7rh1aqos.wav	0.08	0.16	Speech
/audio/eval21_16k/7rh1aqos.wav	0.6	0.84	Speech
/audio/eval21_16k/7rh1aqos.wav	2.7600000000000002	2.8000000000000003	Speech
/audio/eval21_16k/7rh1aqos.wav	2.88	5.16	Speech
/audio/eval21_16k/7rh1aqos.wav	6.640000000000001	6.88	Speech
/audio/eval21_16k/7rh1aqos.wav	7.32	7.68	Speech
/audio/eval21_16k/7rh1aqos.wav	0.0	10.0	Blender
/audio/eval21_16k/h3m0k0oe.wav	0.0	10.0	Speech
/audio/eval21_16k/h3m0k0oe.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3yc0z9u6.wav	0.52	8.2	Cat
/audio/eval21_16k/f5i_iap7.wav	1.32	1.6	Alarm_bell_ringing
/audio/eval21_16k/f5i_iap7.wav	3.7600000000000002	4.36	Alarm_bell_ringing
/audio/eval21_16k/f5i_iap7.wav	4.4	4.8	Alarm_bell_ringing
/audio/eval21_16k/f5i_iap7.wav	4.96	5.16	Alarm_bell_ringing
/audio/eval21_16k/f5i_iap7.wav	5.76	10.0	Alarm_bell_ringing
/audio/eval21_16k/f5i_iap7.wav	5.96	7.68	Speech
/audio/eval21_16k/5f86nyew.wav	2.24	8.88	Speech
/audio/eval21_16k/5f86nyew.wav	8.2	9.76	Cat
/audio/eval21_16k/5f86nyew.wav	9.96	10.0	Cat
/audio/eval21_16k/dzee6oy8.wav	0.0	6.44	Alarm_bell_ringing
/audio/eval21_16k/dzee6oy8.wav	3.7600000000000002	10.0	Speech
/audio/eval21_16k/s8orj56h.wav	0.0	10.0	Speech
/audio/eval21_16k/s8orj56h.wav	0.0	9.8	Frying
/audio/eval21_16k/s8orj56h.wav	9.96	10.0	Frying
/audio/eval21_16k/gexoaem3.wav	0.16	0.88	Alarm_bell_ringing
/audio/eval21_16k/gexoaem3.wav	0.92	2.52	Alarm_bell_ringing
/audio/eval21_16k/gexoaem3.wav	2.6	6.24	Alarm_bell_ringing
/audio/eval21_16k/gexoaem3.wav	1.68	1.8	Speech
/audio/eval21_16k/gexoaem3.wav	1.84	10.0	Speech
/audio/eval21_16k/l_i9u71z.wav	6.12	6.48	Speech
/audio/eval21_16k/l_i9u71z.wav	0.0	0.6	Cat
/audio/eval21_16k/l_i9u71z.wav	0.0	2.7600000000000002	Dog
/audio/eval21_16k/l_i9u71z.wav	2.84	3.52	Dog
/audio/eval21_16k/l_i9u71z.wav	3.56	3.6	Dog
/audio/eval21_16k/cs7np8xb.wav	2.72	5.2	Speech
/audio/eval21_16k/cs7np8xb.wav	7.4	7.640000000000001	Speech
/audio/eval21_16k/cs7np8xb.wav	0.8	6.48	Dog
/audio/eval21_16k/cs7np8xb.wav	8.96	10.0	Dog
