filename	onset	offset	event_label
audio/eval21_16k\009_y85l.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\009_y85l.wav	3.4	3.44	Speech
audio/eval21_16k\009_y85l.wav	3.48	3.68	Speech
audio/eval21_16k\009_y85l.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\009_y85l.wav	3.8000000000000003	3.84	Speech
audio/eval21_16k\009_y85l.wav	3.88	3.92	Speech
audio/eval21_16k\009_y85l.wav	3.96	4.0	Speech
audio/eval21_16k\009_y85l.wav	5.12	7.92	Speech
audio/eval21_16k\00hhays2.wav	4.92	7.36	Speech
audio/eval21_16k\00hhays2.wav	7.4	7.44	Speech
audio/eval21_16k\00im_n2a.wav	7.28	7.5200000000000005	Speech
audio/eval21_16k\00im_n2a.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\00im_n2a.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\00mesahz.wav	3.36	3.4	Speech
audio/eval21_16k\00mesahz.wav	3.44	3.48	Speech
audio/eval21_16k\00mesahz.wav	3.52	3.56	Speech
audio/eval21_16k\00mesahz.wav	3.6	4.16	Speech
audio/eval21_16k\00mesahz.wav	4.2	4.24	Speech
audio/eval21_16k\00mesahz.wav	4.28	4.32	Speech
audio/eval21_16k\00mesahz.wav	4.36	4.4	Speech
audio/eval21_16k\00mesahz.wav	4.44	4.48	Speech
audio/eval21_16k\00mesahz.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\00mesahz.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\00mesahz.wav	4.68	4.72	Speech
audio/eval21_16k\00mesahz.wav	4.76	5.84	Speech
audio/eval21_16k\00n77jf7.wav	4.36	6.16	Speech
audio/eval21_16k\00n77jf7.wav	8.2	8.24	Speech
audio/eval21_16k\00n77jf7.wav	8.44	9.24	Speech
audio/eval21_16k\00n77jf7.wav	9.28	9.32	Speech
audio/eval21_16k\00n77jf7.wav	9.36	9.4	Speech
audio/eval21_16k\00n77jf7.wav	9.44	9.48	Speech
audio/eval21_16k\00n77jf7.wav	9.52	9.56	Speech
audio/eval21_16k\00n77jf7.wav	9.6	9.64	Speech
audio/eval21_16k\00tujmq7.wav	5.88	5.92	Speech
audio/eval21_16k\00tujmq7.wav	5.96	6.0	Speech
audio/eval21_16k\00tujmq7.wav	6.04	6.16	Speech
audio/eval21_16k\00tujmq7.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\00tujmq7.wav	6.72	7.0	Speech
audio/eval21_16k\00tujmq7.wav	7.04	7.08	Speech
audio/eval21_16k\00tujmq7.wav	7.12	7.16	Speech
audio/eval21_16k\00tujmq7.wav	7.2	7.24	Speech
audio/eval21_16k\00y40xgp.wav	5.0	5.04	Speech
audio/eval21_16k\00ya5lop.wav	5.08	5.16	Speech
audio/eval21_16k\00ya5lop.wav	5.2	5.24	Speech
audio/eval21_16k\00ya5lop.wav	5.28	5.32	Speech
audio/eval21_16k\00ya5lop.wav	5.36	5.4	Speech
audio/eval21_16k\00ya5lop.wav	5.8	5.84	Speech
audio/eval21_16k\00ya5lop.wav	5.88	5.92	Speech
audio/eval21_16k\00ya5lop.wav	6.88	6.92	Speech
audio/eval21_16k\013s4qmy.wav	6.88	7.08	Speech
audio/eval21_16k\013sk438.wav	4.92	4.96	Speech
audio/eval21_16k\013sk438.wav	5.0	5.04	Speech
audio/eval21_16k\013sk438.wav	5.08	6.28	Speech
audio/eval21_16k\013sk438.wav	6.72	6.76	Speech
audio/eval21_16k\013sk438.wav	6.8	6.84	Speech
